Question,Answer,Tema
¿Cómo realizo una compra?,"Para generar una solicitud de adquisición ingresa a [**misCompras**](https://mitec.itesm.mx/sites/misCompras/Paginas/index.html#/) \n\n Posteriormente da clic en **Comprar**\n\n
En la página de inicio encontrarás la barra """"¿Qué necesita?"""" en la cuál puedes buscar el material o servicio que requieras y lo podrás agregar al carrito.\n\n
Para continuar con tu compra ingresa a la opción ""Revisar el carrito"" en donde encontrarás dos apartados: información general y artículos del carro.\n\n
👉 Para consultar más información acerca de cómo concluir tu solicitud de adquisición, consulta el [**Manual de Usuario**](https://mitec.itesm.mx/sites/misCompras/Documents/ManualDeUsuario.pdf) 📖.",Preguntas frecuentes
¿Cómo puedo hacer una compra con pcard?,"Para realizar una compra en línea, puedes realizarla de forma directa con tu Pcard, en adquisiciones de artículos y/o servicios sin contrato (convenio) menor o igual a $10,000 pesos (IVA incluido), o bien, si no cuentas con Pcard , puedes generar una solicitud de compra 😉.",Preguntas frecuentes
¿Dónde reporto que no me aparece mi orden de compra para subir factura?,"En caso de no aparecer tu orden de compra en el portal de pagos, puedes hacer lo siguiente 👀👇:\n\n
1.-Solicitar tu folio de entrada al correo del almacenista que aparece en el pdf de tu orden de compra.\n\n
2.-En caso de ya contar con un folio de entrada, y de no aparecer tu orden de compra para carga de factura en el [**Portal de pagos Laserfiche**](http://pagoaproveedoresv2.tec.mx/), por favor contacta a **TECServices** a través del [**chat**](https://tec.mx/tecserviceschat); mandar un **mensaje de texto al WhatsApp + 52 811625 5123**, **llamar al teléfono 📞 +52 81 8358 2000**, o enviar un correo a **tecservices@servicios.tec.mx**para reportarlo 😉.",Preguntas frecuentes
¿Cómo solicitar alimentos y bebidas para mi evento?,"En **Campus Monterrey** está a tu disposición un equipo de expertos en alimentos y bebidas que garantizarán la mejor experiencia en tu evento. Para más detalles entra [**aquí**](https://cafeteriastec.mty.itesm.mx/catering.html) 👈 \n\n Si no te encuentras en el campus Monterrey, el Tec tiene una oferta de proveedores de catering que te serán de gran utilidad 😉. Si deseas conocerlos escribe: **Proveedor** + **nombre del campus** \n\n *(Ejemplo: Proveedor campus Puebla)*.",Preguntas frecuentes
¿Cómo obtener un espacio para evento en campus?,"Si necesitas ayuda para tu evento presencial en campus, te puedes apoyar del área de **logística** o el área de **eventos** de tu campus. \n\n Para obtener su contacto por favor entra [**aquí**](https://bcol10tec0prod0stg.blob.core.windows.net/qna-image/Contactoderesponsablesporcampus.pdf) 👈",Preguntas frecuentes
¿Cómo encontrar proveedores para un evento?,"El Tec cuenta con varios catálogos de proveedores para eventos que están organizados por tipo de servicio y región. \n\n 🧐 Para encontrar el catálogo que necesitas, escribe: **Proveedor** + **Nombre del campus** \n\n *(Ejemplo: Proveedor campus Monterrey)*",Preguntas frecuentes
¿Cuáles son los requisitos para que mi evento sea inclusivo?,"El Tec busca que todas las personas que son parte de la comunidad se sientan incluidas y representadas 😊. Es por ello que se creó la **Guía de inclusividad virtual** que deben considerarse durante la creación y ejecución de un evento inclusivo. \n\n Para consultar la guía, por favor da clic [**aquí**](https://knw.blob.core.windows.net/TECbot/Colaboradores/guiaInclusividadaccesibilidadpresencial.pdf) 👈",Preguntas frecuentes
¿Qué guía me ayudará a implementar acciones sostenibles para mis eventos?,"Para organizar un evento adoptando una cultura proactiva ante la emergencia climática, te recomiendo consultar la [**Guía de eventos sostenibles**](https://knw.blob.core.windows.net/TECbot/Colaboradores/guiasostenilidadeventos.pdf) 🤗.",Preguntas frecuentes
¿Cómo puedo pedir una sala de conferencias?,"Aprovecha los espacios que la institución tiene a tu disposición 🏫. Podrás reservar un espacio que necesites, [**contactando a los responsables por campus**](https://drive.google.com/file/d/1jtEv6XAcvGqs9hgVYprIoG82KKtzG0DB/view) 👈. También puedes acceder a la [**guía de uso de espacios**](https://mitec.itesm.mx/sites/talentoycultura/Miseventos/docs/ANEXO_LineamientodeUsodeEspaciosparaEventos.pdf)",Preguntas frecuentes
¿Qué constancias puedo descargar?,Puedes descargar constancias para 👇😉: \n - Crédito bancario  \n - Guardería  \n - Guardería vacaciones  \n - INFONAVIT  \n - De ingresos  \n - Laboral  \n - Pasaporte  \n - IMSS  \n - Visa Estadounidense,Preguntas frecuentes
¿Cómo obtengo una constancia en inglés?,"Las constancias de autogestión son emitidas en idioma español. Si requieres alguna constancia en idioma inglés, por favor dirigirte con tu generalista de TyE 😊.",Preguntas frecuentes
¿Cómo consigo la constancia de impuestos de mis ingresos?,"👆 A partir del 2017 los recibos de nómina CFDI sustituyen a las constancias de Retención anual. Si eres colaborador (a) activo y deseas una constancia previo al 2017 puedes ingresar a: **mitec > mi Experiencia > mis Herramientas > mis Constancias**. Da clic en la opción ""descargar el archivo"" y ¡listo!, tienes tu constancia 😉.",Preguntas frecuentes
¿Dónde descargo mi constancia de registro en el IMSS?,"Si eres colaborador (a) activo y requieres una constancia del último movimiento IMSS, puedes ingresar a: **mitec > mi Experiencia > mis Herramientas > mis Constancias**. Da clic en la opción ""descargar el archivo"" y ¡listo!, tienes tu constancia 😉.",Preguntas frecuentes
¿Cómo consigo una constancia para trámtiar VISA?,"Si eres colaborador (a) activo y requieres una constancia para el trámite de VISA, puedes ingresar a: **mitec > mi Experiencia > mis Herramientas > mis Constancias**. Da clic en la opción ""descargar el archivo"" y ¡listo!, tienes tu constancia 😉.",Preguntas frecuentes
¿Cómo puedo consultar los hoteles en convenio?,"Si quieres consultar los hoteles y / o aerolíneas de convenio, te recomiendo ver el [**Tabulador de Gastos de Viajes**](https://bcol10tec0prod0stg.blob.core.windows.net/qna-image/tabuladorgastosviaje2022.png) \n\n Para mayor información puedes consultar los hoteles con convenio 🏨 en **mis Viajes > Antes de Viajar > Reserva tu viaje** en la sección de detalles de tarifa puedes validar si el hotel es prepago para eliminar tiempo en la realización de tu comprobación de gastos de viajes ✈️",Preguntas frecuentes
¿Cuál es la guía de devolución de sobrantes de mis viajes?,"Para hacer tu **comprobación de gastos de viaje**, te recomiendo ver la [**Guía de devolución sobrante**](https://mitec.itesm.mx/sites/talentoycultura/misViajes_sitio/viajes/docs/GuiaDevolucionSobranteTec.pdf) \n\n ☝ Te recuerdo que la comprobación de gastos de viajes **debe realizarse en un periodo máximo de 10 días después del regreso de tu viaje**. Si este entra en algún receso académico podrás hacerla en Enero 📆. Sin embargo, el presupuesto que se efectuará será el del segundo semestre. Nota: **No será posible realizar la comprobación, en caso de ser gastos con tarjeta corporativa o anticipo será necesario realizar la devolución del monto por medio de Tienda Virtual y la ficha del deposito se ingresa como comprobante**.  \n\n Te recomiendo hacer tu comprobación en el semestre que realizaste el gasto 😉.",Preguntas frecuentes
¿Cómo activo el Uber empresarial?,"**Uber empresarial** es una herramienta que permite a los colaboradores de la institución a cargar su movilidad laboral para facilitar la comprobación de gastos. **Para solicitar tu uber empresarial** desde mitec, ve a servicios y selecciona ""Uber"" y da clic en ""solicitudes"" 🤗. Te recomiendo consultar la [**guía de activación de uber empresarial**](https://mitec.itesm.mx/sites/talentoycultura/empodera/documento/GUIA_Uberempresarial.pdf) \n\n Recibe alertas y notificaciones sobre tu viaje en tiempo real y mantente informado de cualquier cambio. \n\n Para mayor información puedes consultar la guía en **mis Viajes > Antes de viajar > Aplicaciones de Viaje.** 🤓",Preguntas frecuentes
¿Cómo puedo obtener una Tarjeta Corporativa?,"Puedes solicitar tu Tarjeta Corporativa Amex Green Card o Tarjeta Corporativa Amex Pcard accediendo a 👉  **mis Viajes > Antes de Viajar > [**Solicita tu Tarjeta Corporativa**](https://mitec.itesm.mx/sites/formularios/rnt/Paginas/Tarjeta_corporativa.aspx). Podrás recibir tu Tarjeta Corporativa Amex o Green Card en un periodo de 3 a 4 semanas hábiles 🙌. \n\n Aplica para personal de Tec de Monterrey con aprobación del líder\n\n Para Tec Milenio se requiere autorización \n\n Para mayor información contacta al área de **TECservices** 😊. Puedes contactar a **TECservices** a través del [**chat**](https://tec.mx/tecserviceschat); mandar un **mensaje de texto al WhatsApp + 52 811625 5123**, **llamar al teléfono 📞 +52 81 8358 2000**, o enviar un correo a **tecservices@servicios.tec.mx** 😉. \n\n  👆 **Recuerda que antes de solicitarla requieres contar con **la autorización de tu líder, DSA de Campus o Contralor de tu Institución**. Ya con la autorización podrás continuar con tu solicitud 🤗.",Preguntas frecuentes
¿Dónde puedo solicitar un Anticipo de viajes?,"Puedes **solicitar tu anticipo de viaje** en **mis Viajes > Antes de Viajar** \n\n ⚠️Importante: \n\n Por lineamiento los anticipos son personales, el importe autorizado es de $300 a $10,000 al mes o 600 dls para viaje al extranjero \n\n La solicitud debe realizarse mínimo 72 horas antes del inicio del viaje 📆 \n\n La comprobación deberá realizarse a más tardar a los 10 días de la fecha fin de viaje 🛫. \n\n **Comprueba tus gastos de anticipo de viaje** en Anticipos en efectivo, para ello ve a **mis Viajes**.\n\n Para más información consulta **mitec > Mis herramientas y servicios > Mis viajes > Comprueba tus gastos** 😉.
\n\n * En caso de alguna aclaración, puedes ponerlo en el apartado "" Comentario"" 😉. \n\n  Para más información, da clic [**aquí**](https://mitec.itesm.mx/sites/talentoycultura/misViajes_sitio/viajes/docs/GuiaDevolucionSobranteTec.pdf)",Preguntas frecuentes
¿Cómo pido mi reembolso de gastos de viaje? ,"Los reembolsos de viaje 💰 se tramitan en **Gasto > Crear informe nuevo accediendo a Mis herramientas y servicios > mis Viajes > Comprueba tus gastos > Ir a Concur (Informe de gastos)**
\n\n Al enviar el informe, revisa el resumen con el importe adeudado 😉.",Preguntas frecuentes
¿Qué actividades deportivas puedo tomar en el Tec como colaborador?,"Para el Tec de Monterrey, tu bienestar es prioridad 😉. Por ello, **te ofrecemos espacios y actividades deportivas** 🏋️‍♀️ **que ayudarán a fortalecer tu salud a través del ejercicio** 💪. Consulta los lineamientos, procesos y manuales de inscripción en los siguientes enlaces 👇: \n\n Para información sobre **actividades deportivas** 🏈, haz clic 👉 [**aquí**](https://mitec.itesm.mx/Paginas/mitec/index.aspx#/servicio/actividades-f%C3%ADsicas). \n Para información **sobre instalaciones deportivas** 🏟, haz clic 👉 [**aquí**](https://mitec.itesm.mx/Paginas/mitec/index.aspx#/servicio/espacios-bienestar).",Preguntas frecuentes
¿Quiénes pueden acceder a las actividades físicas que ofrece el Tec?,"**Todas y todos nuestros colaboradores pueden acceder a las actividades físicas** 🏋️‍♀️ **que se ofrecen en cada campus**. Toma en cuenta lo siguiente 👇: \n La actividad física a la que te inscribas se acredita por medio de tu perfil de SuccessFactors 👍. \n **Debes cumplir con el 80% de asistencia** 🙋🙋‍♂️. \n Al concluir, podrás descargar el certificado digital que avala dicha acreditación 📜. **En caso de que surja alguna situación por la que no puedas ir a clase, avísale a tu instructor o instructora** ⚠ para que te dé a conocer las alternativas que tienes disponibles para cumplir con la acreditación de tu actividad. Para **más información**, haz clic **en este** 👉 [**enlace**](https://mitec.itesm.mx/sites/talentoycultura/Regreso_flexible/Actividades_Fisicas/ActividadesFisicas.html) 😉.",Preguntas frecuentes
¿Qué es la línea TQueremos?,"La línea TQueremos 🤗 es un programa dirigido a profesores, profesoras, colaboradores, colaboradoras y a su familia directa para **orientar, informar y ofrecer asesoría de manera gratuita y confidencial en asuntos de psicología** 🧠, **medicina** 👩‍⚕️, **legales** 👩‍⚖️, **nutricionales** 🍉, **veterinaria** 🐶 **y de economía familiar** 💰. Para consultar más información sobre este programa o solicitar apoyo, **haz clic en este** 👉 [**enlace**](https://mitec.itesm.mx/Paginas/mitec/index.aspx#/servicio/tqueremos).",Preguntas frecuentes
¿Cómo puedo solicitar ayuda a través de la línea TQueremos?,"Para solicitar ayuda gratuita y confidencial a través de la línea TQueremos 🤗, **comunícate al teléfono 8008139500 o regístrate en este** 👉 [**enlace**](https://www.tec.orienta-me.com). Toma en cuenta los siguientes horarios de servicio: \n\n Asesoría psicológica las 24 hrs. de lunes a domingo 🧠. \n Asesoría médica las 24 hrs. de lunes a domingo 👩‍⚕️. \n Asesoría legal de 9 am a 9 pm de lunes a sábado 👩‍⚖️. \n Asesoría nutricional de 9 am a 9 pm de lunes a sábado 🍉. \n Asesoría veterinaria de 9 am a 9 pm de lunes a viernes 🐶. \n En temas de economía familiar de 9 am a 9 pm de lunes a viernes 💰. \n Para consultar más información, **haz clic en este** 👉 [**enlace**](https://mitec.itesm.mx/Paginas/mitec/index.aspx#/servicio/tqueremos).",Preguntas frecuentes
¿Hay algún espacio para meditar en mi campus?,"Punto Blanco **es un espacio para meditar** 🧘, **reflexionar** 🧠, **relajarte** 💆 y **encontrarte contigo** 🤗. Para consultar más información de los diferentes espacios que tenemos para promover tu salud y bienestar físico, así como su disponibilidad, **haz clic en este** 👉 [**enlace**](https://mitec.itesm.mx/sites/talentoycultura/Regreso_flexible/regreso_flexible/Espacios_de_bienestar.html).",Preguntas frecuentes
Regresar,Regresar al menú principal,Preguntas frecuentes
